eventID,volume,mu-_MeV,mu+_MeV,e-_MeV,e+_MeV,gamma_MeV,other_MeV,all_MeV
60,Ceiling,0,0,0,0,0,0,0
60,Roof,0,0,0,0,0,0,0
60,World,0,0,0.893759,0,0,0,0.893759
61,Scint_0,0,0,0,0,0,0,0
61,Scint_1,0,0,0,0,0,0,0
61,Scint_2,0,0,0,0,0,0,0
61,Scint_3,0,0,0,0,0,0,0
61,Al_plate,0,0,0,0,0,0,0
61,Cu_walls,0,0,0,0,0,0,0
61,Air_hole,0,0,0.301882,0,0,0,0.301882
61,Ceiling,0,0,0,0,0,0,0
61,Roof,0,0,0,0,0,0,0
61,World,0,0,0.329553,0,0,0,0.329553
62,Scint_0,0,0,0,0,0,0,0
62,Scint_1,0,0,0,0,0,0,0
62,Scint_2,0,0,0,0,0,0,0
62,Scint_3,0,0,0,0,0,0,0
62,Al_plate,0,0,0,0,0,0,0
62,Cu_walls,0,0,0,0,0,0,0
62,Air_hole,0,0,1.38335,0,0,0,1.38335
62,Ceiling,0,0,0,0,0,0,0
62,Roof,0,0,0,0,0,0,0
62,World,0,0,0.516596,0,0,0,0.516596
63,Scint_0,0,0,0,0,0,0,0
63,Scint_1,0,0,0,0,0,0,0
63,Scint_2,0,0,0,0,0,0,0
63,Scint_3,0,0,0,0,0,0,0
63,Al_plate,0,0,0,0,0,0,0
63,Cu_walls,0,0,0,0,0,0,0
63,Air_hole,0,0,0.939769,0,0,0,0.939769
63,Ceiling,0,0,0,0,0,0,0
63,Roof,0,0,0,0,0,0,0
63,World,0,0,0.403519,0,2.033e-05,0,0.403539
64,Scint_0,0,0,0,0,0,0,0
64,Scint_1,0,0,0,0,0,0,0
64,Scint_2,0,0,0,0,0,0,0
64,Scint_3,0,0,0,0,0,0,0
64,Al_plate,0,0,0,0,0,0,0
64,Cu_walls,0,0,0,0,0,0,0
64,Air_hole,0,0,0.207354,0,0,0,0.207354
64,Ceiling,0,0,0,0,0,0,0
64,Roof,0,0,0,0,0,0,0
64,World,0,0,0.295944,0,0,0,0.295944
65,Scint_0,0,0,0,0,0,0,0
65,Scint_1,0,0,0,0,0,0,0
65,Scint_2,0,0,0,0,0,0,0
65,Scint_3,0,0,0,0,0,0,0
65,Al_plate,0,0,0,0,0,0,0
65,Cu_walls,0,0,0,0,0,0,0
65,Air_hole,0,0,0.285969,0,0,0,0.285969
65,Ceiling,0,0,0,0,0,0,0
65,Roof,0,0,0,0,0,0,0
65,World,0,0,0.515492,0,0,0,0.515492
66,Scint_0,0,0,0,0,0,0,0
66,Scint_1,0,0,0,0,0,0,0
66,Scint_2,0,0,0,0,0,0,0
66,Scint_3,0,0,0,0,0,0,0
66,Al_plate,0,0,0,0,0,0,0
66,Cu_walls,0,0,0,0,0,0,0
66,Air_hole,0,0,0.193568,0,0,0,0.193568
66,Ceiling,0,0,0,0,0,0,0
66,Roof,0,0,0,0,0,0,0
66,World,0,0,0.47118,0,0,0,0.47118
67,Scint_0,0,0,0,0,0,0,0
67,Scint_1,0,0,0,0,0,0,0
67,Scint_2,0,0,0,0,0,0,0
67,Scint_3,0,0,0,0,0,0,0
67,Al_plate,0,0,0,0,0,0,0
67,Cu_walls,0,0,0,0,0,0,0
67,Air_hole,0,0,0.252822,0,0,0,0.252822
67,Ceiling,0,0,0,0,0,0,0
67,Roof,0,0,0,0,0,0,0
67,World,0,0,0.670034,0,0,0,0.670034
68,Scint_0,0,0,0,0,0,0,0
68,Scint_1,0,0,0,0,0,0,0
68,Scint_2,0,0,0,0,0,0,0
68,Scint_3,0,0,0,0,0,0,0
68,Al_plate,0,0,0,0,0,0,0
68,Cu_walls,0,0,0,0,0,0,0
68,Air_hole,0,0,0.506119,0,0,0,0.506119
68,Ceiling,0,0,0,0,0,0,0
68,Roof,0,0,0,0,0,0,0
68,World,0,0,0.246051,0,0,0,0.246051
69,Scint_0,0,0,0,0,0,0,0
69,Scint_1,0,0,0,0,0,0,0
69,Scint_2,0,0,2.81741,0,0,0,2.81741
69,Scint_3,0,0,0,0,0,0,0
69,Al_plate,0,0,0,0,0,0,0
69,Cu_walls,0,0,0,0,0,0,0
69,Air_hole,0,0,0.0160427,0,0,0,0.0160427
69,Ceiling,0,0,0,0,0,0,0
69,Roof,0,0,0,0,0,0,0
69,World,0,0,0,0,0,0,0
70,Scint_0,0,0,0,0,0,0,0
70,Scint_1,0,0,0,0,0,0,0
70,Scint_2,0,0,0,0,0,0,0
70,Scint_3,0,0,0,0,0,0,0
70,Al_plate,0,0,0,0,0,0,0
70,Cu_walls,0,0,0,0,0,0,0
70,Air_hole,0,0,0.564216,0,0,0,0.564216
70,Ceiling,0,0,0,0,0,0,0
70,Roof,0,0,0,0,0,0,0
70,World,0,0,0.779628,0,0,0,0.779628
71,Scint_0,0,0,0,0,0,0,0
71,Scint_1,0,0,0,0,0,0,0
71,Scint_2,0,0,0,0,0,0,0
71,Scint_3,0,0,0,0,0,0,0
71,Al_plate,0,0,0,0,0,0,0
71,Cu_walls,0,0,0,0,0,0,0
71,Air_hole,0,0,0.680409,0,0,0,0.680409
71,Ceiling,0,0,0,0,0,0,0
71,Roof,0,0,0,0,0,0,0
71,World,0,0,0.23759,0,0,0,0.23759
72,Scint_0,0,0,0,0,0,0,0
72,Scint_1,0,0,0,0,0,0,0
72,Scint_2,0,0,0,0,0,0,0
72,Scint_3,0,0,0,0,0,0,0
72,Al_plate,0,0,0,0,0,0,0
72,Cu_walls,0,0,0,0,0,0,0
72,Air_hole,0,0,1.11499,0,0,0,1.11499
72,Ceiling,0,0,0,0,0,0,0
72,Roof,0,0,0,0,0,0,0
72,World,0,0,0.355303,0,0,0,0.355303
73,Scint_0,0,0,0,0,0,0,0
73,Scint_1,0,0,0,0,0,0,0
73,Scint_2,0,0,0,0,0,0,0
73,Scint_3,0,0,0,0,0,0,0
73,Al_plate,0,0,0,0,0,0,0
73,Cu_walls,0,0,0,0,0,0,0
73,Air_hole,0,0,0.393962,0,0,0,0.393962
73,Ceiling,0,0,0,0,0,0,0
73,Roof,0,0,0,0,0,0,0
73,World,0,0,0.927363,0,0,0,0.927363
74,Scint_0,0,0,0,0,0,0,0
74,Scint_1,0,0,0,0,0,0,0
74,Scint_2,0,0,0,0,0,0,0
74,Scint_3,0,0,0,0,0,0,0
74,Al_plate,0,0,0,0,0,0,0
74,Cu_walls,0,0,0,0,0,0,0
74,Air_hole,0,0,1.01074,0,0,0,1.01074
74,Ceiling,0,0,0,0,0,0,0
74,Roof,0,0,0,0,0,0,0
74,World,0,0,1.39162,0,0,0,1.39162
75,Scint_0,0,0,0,0,0,0,0
75,Scint_1,0,0,0,0,0,0,0
75,Scint_2,0,0,0,0,0,0,0
75,Scint_3,0,0,0,0,0,0,0
75,Al_plate,0,0,0,0,0,0,0
75,Cu_walls,0,0,0,0,0,0,0
75,Air_hole,0,0,0.719237,0,0,0,0.719237
75,Ceiling,0,0,0,0,0,0,0
75,Roof,0,0,0,0,0,0,0
75,World,0,0,0.267091,0,0,0,0.267091
76,Scint_0,0,0,0,0,0,0,0
76,Scint_1,0,0,0,0,0,0,0
76,Scint_2,0,0,0,0,0,0,0
76,Scint_3,0,0,0,0,0,0,0
76,Al_plate,0,0,0,0,0,0,0
76,Cu_walls,0,0,0,0,0,0,0
76,Air_hole,0,0,0.230481,0,0,0,0.230481
76,Ceiling,0,0,0,0,0,0,0
76,Roof,0,0,0,0,0,0,0
76,World,0,0,0.384562,0,0,0,0.384562
77,Scint_0,0,0,0,0,0,0,0
77,Scint_1,0,0,0,0,0,0,0
77,Scint_2,0,0,0,0,0,0,0
77,Scint_3,0,0,0,0,0,0,0
77,Al_plate,0,0,0,0,0,0,0
77,Cu_walls,0,0,0,0,0,0,0
77,Air_hole,0,0,0.454944,0,0,0,0.454944
77,Ceiling,0,0,0,0,0,0,0
77,Roof,0,0,0,0,0,0,0
77,World,0,0,0.450847,0,0,0,0.450847
78,Scint_0,0,0,0,0,0,0,0
78,Scint_1,0,0,0,0,0,0,0
78,Scint_2,0,0,0,0,0,0,0
78,Scint_3,0,0,0,0,0,0,0
78,Al_plate,0,0,0,0,0,0,0
78,Cu_walls,0,0,0,0,0,0,0
78,Air_hole,0,0,0.479023,0,0,0,0.479023
78,Ceiling,0,0,0,0,0,0,0
78,Roof,0,0,0,0,0,0,0
78,World,0,0,0.507507,0,0,0,0.507507
79,Scint_0,0,0,0,0,0,0,0
79,Scint_1,0,0,0,0,0,0,0
79,Scint_2,0,0,0,0,0,0,0
79,Scint_3,0,0,0,0,0,0,0
79,Al_plate,0,0,0,0,0,0,0
79,Cu_walls,0,0,0,0,0,0,0
79,Air_hole,0,0,0.219789,0,0,0,0.219789
79,Ceiling,0,0,0,0,0,0,0
79,Roof,0,0,0,0,0,0,0
79,World,0,0,0.465561,0,0,0,0.465561
80,Scint_0,0,0,0,0,0,0,0
80,Scint_1,0,0,0,0,0,0,0
80,Scint_2,0,0,0,0,0,0,0
80,Scint_3,0,0,0,0,0,0,0
80,Al_plate,0,0,0,0,0,0,0
80,Cu_walls,0,0,0,0,0,0,0
80,Air_hole,0,0,0.928642,0,0,0,0.928642
80,Ceiling,0,0,0,0,0,0,0
80,Roof,0,0,0,0,0,0,0
80,World,0,0,0.514494,0,0,0,0.514494
81,Scint_0,0,0,0,0,0,0,0
81,Scint_1,0,0,0,0,0,0,0
81,Scint_2,0,0,0,0,0,0,0
81,Scint_3,0,0,0,0,0,0,0
81,Al_plate,0,0,0,0,0,0,0
81,Cu_walls,0,0,0,0,0,0,0
81,Air_hole,0,0,0.123746,0,0,0,0.123746
81,Ceiling,0,0,0,0,0,0,0
81,Roof,0,0,0,0,0,0,0
81,World,0,0,0.32597,0,0,0,0.32597
82,Scint_0,0,0,0,0,0,0,0
82,Scint_1,0,0,0,0,0,0,0
82,Scint_2,0,0,0,0,0,0,0
82,Scint_3,0,0,0,0,0,0,0
82,Al_plate,0,0,0,0,0,0,0
82,Cu_walls,0,0,0,0,0,0,0
82,Air_hole,0,0,0.453656,0,0,0,0.453656
82,Ceiling,0,0,0,0,0,0,0
82,Roof,0,0,0,0,0,0,0
82,World,0,0,0.252008,0,0,0,0.252008
83,Scint_0,0,0,0,0,0,0,0
83,Scint_1,0,0,0,0,0,0,0
83,Scint_2,0,0,2.79091,0,0,0,2.79091
83,Scint_3,0,0,0,0,0,0,0
83,Al_plate,0,0,0,0,0,0,0
83,Cu_walls,0,0,0,0,0,0,0
83,Air_hole,0,0,0.129489,0,0,0,0.129489
83,Ceiling,0,0,0,0,0,0,0
83,Roof,0,0,0,0,0,0,0
83,World,0,0,0,0,0,0,0
84,Scint_0,0,0,0,0,0,0,0
84,Scint_1,0,0,0,0,0,0,0
84,Scint_2,0,0,0.00391959,0,0,0,0.00391959
84,Scint_3,0,0,0,0,0,0,0
84,Al_plate,0,0,0,0,0,0,0
84,Cu_walls,0,0,0,0,0,0,0
84,Air_hole,0,0,0.321701,0,0,0,0.321701
84,Ceiling,0,0,0,0,0,0,0
84,Roof,0,0,0,0,0,0,0
84,World,0,0,0.269364,0,0,0,0.269364
85,Scint_0,0,0,0,0,0,0,0
85,Scint_1,0,0,0,0,0,0,0
85,Scint_2,0,0,0,0,0,0,0
85,Scint_3,0,0,0,0,0,0,0
85,Al_plate,0,0,0,0,0,0,0
85,Cu_walls,0,0,0,0,0,0,0
85,Air_hole,0,0,0.241142,0,0,0,0.241142
85,Ceiling,0,0,0,0,0,0,0
85,Roof,0,0,0,0,0,0,0
85,World,0,0,0.467712,0,0,0,0.467712
86,Scint_0,0,0,0,0,0,0,0
86,Scint_1,0,0,0,0,0,0,0
86,Scint_2,0,0,0,0,0,0,0
86,Scint_3,0,0,0,0,0,0,0
86,Al_plate,0,0,0.00498713,0,0.001564,0,0.00655113
86,Cu_walls,0,0,0,0,0,0,0
86,Air_hole,0,0,0.35974,0,0,0,0.35974
86,Ceiling,0,0,0,0,0,0,0
86,Roof,0,0,0,0,0,0,0
86,World,0,0,1.17744,0,0,0,1.17744
87,Scint_0,0,0,0,0,0,0,0
87,Scint_1,0,0,0,0,0,0,0
87,Scint_2,0,0,2.52505,0,0,0,2.52505
87,Scint_3,0,0,0,0,0,0,0
87,Al_plate,0,0,0,0,0,0,0
87,Cu_walls,0,0,0,0,0,0,0
87,Air_hole,0,0,0.00436205,0,0,0,0.00436205
87,Ceiling,0,0,0,0,0,0,0
87,Roof,0,0,0,0,0,0,0
87,World,0,0,0,0,0,0,0
88,Scint_0,0,0,0,0,0,0,0
88,Scint_1,0,0,0,0,0,0,0
88,Scint_2,0,0,0,0,0,0,0
88,Scint_3,0,0,0,0,0,0,0
88,Al_plate,0,0,0,0,0,0,0
88,Cu_walls,0,0,0,0,0,0,0
88,Air_hole,0,0,0.948511,0,0,0,0.948511
88,Ceiling,0,0,0,0,0,0,0
88,Roof,0,0,0,0,0,0,0
88,World,0,0,0.647728,0,0,0,0.647728
89,Scint_0,0,0,0,0,0,0,0
89,Scint_1,0,0,0,0,0,0,0
89,Scint_2,0,0,0,0,0,0,0
89,Scint_3,0,0,0,0,0,0,0
89,Al_plate,0,0,0,0,0,0,0
89,Cu_walls,0,0,0,0,0,0,0
89,Air_hole,0,0,0.141199,0,0,0,0.141199
89,Ceiling,0,0,0.69698,0,0,0,0.69698
89,Roof,0,0,0,0,0,0,0
89,World,0,0,0.542224,0,0,0,0.542224
90,Scint_0,0,0,0,0,0,0,0
90,Scint_1,0,0,0,0,0,0,0
90,Scint_2,0,0,0,0,0,0,0
90,Scint_3,0,0,0,0,0,0,0
90,Al_plate,0,0,0,0,0,0,0
90,Cu_walls,0,0,0,0,0,0,0
90,Air_hole,0,0,0.130794,0,0,0,0.130794
90,Ceiling,0,0,0,0,0,0,0
90,Roof,0,0,0,0,0,0,0
90,World,0,0,0.274912,0,0,0,0.274912
91,Scint_0,0,0,0,0,0,0,0
91,Scint_1,0,0,0,0,0,0,0
91,Scint_2,0,0,2.7278,0,2.655e-05,0,2.72783
91,Scint_3,0,0,0.00495614,0,0.00029101,0,0.00524715
91,Al_plate,0,0,0,0,0,0,0
91,Cu_walls,0,0,0,0,0,0,0
91,Air_hole,0,0,0.00409176,0,0,0,0.00409176
91,Ceiling,0,0,0,0,0,0,0
91,Roof,0,0,0,0,0,0,0
91,World,0,0,0,0,0,0,0
92,Scint_0,0,0,0,0,0,0,0
92,Scint_1,0,0,0,0,0,0,0
92,Scint_2,0,0,0,0,0,0,0
92,Scint_3,0,0,0,0,0,0,0
92,Al_plate,0,0,0,0,0,0,0
92,Cu_walls,0,0,0,0,0,0,0
92,Air_hole,0,0,0.750004,0,0,0,0.750004
92,Ceiling,0,0,0,0,0,0,0
92,Roof,0,0,0,0,0,0,0
92,World,0,0,0.462574,0,0,0,0.462574
93,Scint_0,0,0,0,0,0,0,0
93,Scint_1,0,0,0,0,0,0,0
93,Scint_2,0,0,0,0,0,0,0
93,Scint_3,0,0,0,0,0,0,0
93,Al_plate,0,0,0,0,0,0,0
93,Cu_walls,0,0,0,0,0,0,0
93,Air_hole,0,0,0.253821,0,0,0,0.253821
93,Ceiling,0,0,0,0,0,0,0
93,Roof,0,0,0,0,0,0,0
93,World,0,0,0.768048,0,0,0,0.768048
94,Scint_0,0,0,0,0,0,0,0
94,Scint_1,0,0,0,0,0,0,0
94,Scint_2,0,0,0,0,0,0,0
94,Scint_3,0,0,0,0,0,0,0
94,Al_plate,0,0,0,0,0,0,0
94,Cu_walls,0,0,0,0,0,0,0
94,Air_hole,0,0,0.261667,0,0,0,0.261667
94,Ceiling,0,0,0.871785,0,0,0,0.871785
94,Roof,0,0,0,0,0,0,0
94,World,0,0,0.729015,0,0,0,0.729015
95,Scint_0,0,0,0,0,0,0,0
95,Scint_1,0,0,0,0,0,0,0
95,Scint_2,0,0,0,0,0,0,0
95,Scint_3,0,0,0,0,0,0,0
95,Al_plate,0,0,0,0,0,0,0
95,Cu_walls,0,0,0,0,0,0,0
95,Air_hole,0,0,0.236013,0,0,0,0.236013
95,Ceiling,0,0,0,0,0,0,0
95,Roof,0,0,0,0,0,0,0
95,World,0,0,0.299233,0,0,0,0.299233
96,Scint_0,0,0,0,0,0,0,0
96,Scint_1,0,0,0,0,0,0,0
96,Scint_2,0,0,0.111284,0,0.00058202,0,0.111866
96,Scint_3,0,0,0,0,0,0,0
96,Al_plate,0,0,0,0,0,0,0
96,Cu_walls,0,0,0,0,0,0,0
96,Air_hole,0,0,0.334195,0,0,0,0.334195
96,Ceiling,0,0,1.72379,0,0.0001839,0,1.72398
96,Roof,0,0,0,0,0,0,0
96,World,0,0,0.492181,0,0,0,0.492181
97,Scint_0,0,0,0,0,0,0,0
97,Scint_1,0,0,0,0,0,0,0
97,Scint_2,0,0,2.9748,0,0,0,2.9748
97,Scint_3,0,0,0,0,0,0,0
97,Al_plate,0,0,0,0,0,0,0
97,Cu_walls,0,0,0,0,0,0,0
97,Air_hole,0,0,0.00961377,0,0,0,0.00961377
97,Ceiling,0,0,0,0,0,0,0
97,Roof,0,0,0,0,0,0,0
97,World,0,0,0,0,0,0,0
98,Scint_0,0,0,0,0,0,0,0
98,Scint_1,0,0,0,0,0,0,0
98,Scint_2,0,0,0,0,0,0,0
98,Scint_3,0,0,0,0,0,0,0
98,Al_plate,0,0,0,0,0,0,0
98,Cu_walls,0,0,0,0,0,0,0
98,Air_hole,0,0,1.57669,0,0,0,1.57669
98,Ceiling,0,0,0,0,0,0,0
98,Roof,0,0,0,0,0,0,0
98,World,0,0,0.508932,0,0,0,0.508932
99,Scint_0,0,0,0,0,0,0,0
99,Scint_1,0,0,0.0106359,0,8.99e-06,0,0.0106449
99,Scint_2,0,0,0,0,0,0,0
99,Scint_3,0,0,0,0,0,0,0
99,Al_plate,0,0,0.0460567,0,0.0016452,0,0.0477019
99,Cu_walls,0,0,0,0,0,0,0
99,Air_hole,0,0,2.19862,0,0,0,2.19862
99,Ceiling,0,0,0,0,0,0,0
99,Roof,0,0,0,0,0,0,0
99,World,0,0,0,0,0,0,0
100,Scint_0,0,0,0,0,0,0,0
100,Scint_1,0,0,0,0,0,0,0
100,Scint_2,0,0,0,0,0,0,0
100,Scint_3,0,0,0,0,0,0,0
100,Al_plate,0,0,0,0,0,0,0
100,Cu_walls,0,0,0,0,0,0,0
100,Air_hole,0,0,0.230769,0,0,0,0.230769
100,Ceiling,0,0,0,0,0,0,0
100,Roof,0,0,0,0,0,0,0
100,World,0,0,0.337314,0,0,0,0.337314
101,Scint_0,0,0,0,0,0,0,0
101,Scint_1,0,0,0,0,0,0,0
101,Scint_2,0,0,0.00578638,0,0.000288,0,0.00607438
101,Scint_3,0,0,0,0,0,0,0
101,Al_plate,0,0,0,0,0,0,0
101,Cu_walls,0,0,0,0,0,0,0
101,Air_hole,0,0,0.280468,0,0,0,0.280468
101,Ceiling,0,0,0,0,0,0,0
101,Roof,0,0,0,0,0,0,0
101,World,0,0,0.331755,0,0,0,0.331755
102,Scint_0,0,0,0,0,0,0,0
102,Scint_1,0,0,0,0,0,0,0
102,Scint_2,0,0,0,0,0,0,0
102,Scint_3,0,0,0,0,0,0,0
102,Al_plate,0,0,0,0,0,0,0
102,Cu_walls,0,0,0,0,0,0,0
102,Air_hole,0,0,0.341591,0,0,0,0.341591
102,Ceiling,0,0,0,0,0,0,0
102,Roof,0,0,0,0,0,0,0
102,World,0,0,0.425525,0,0,0,0.425525
103,Scint_0,0,0,0,0,0,0,0
103,Scint_1,0,0,0,0,0,0,0
103,Scint_2,0,0,0,0,0,0,0
103,Scint_3,0,0,0,0,0,0,0
103,Al_plate,0,0,0,0,0,0,0
103,Cu_walls,0,0,0,0,0,0,0
103,Air_hole,0,0,0.480949,0,0,0,0.480949
103,Ceiling,0,0,0,0,0,0,0
103,Roof,0,0,0,0,0,0,0
103,World,0,0,0.699655,0,0,0,0.699655
104,Scint_0,0,0,0,0,0,0,0
104,Scint_1,0,0,0,0,0,0,0
104,Scint_2,0,0,2.70082,0,0,0,2.70082
104,Scint_3,0,0,0,0,0,0,0
104,Al_plate,0,0,0,0,0,0,0
104,Cu_walls,0,0,0,0,0,0,0
104,Air_hole,0,0,0.00363165,0,0,0,0.00363165
104,Ceiling,0,0,0,0,0,0,0
104,Roof,0,0,0,0,0,0,0
104,World,0,0,0,0,0,0,0
105,Scint_0,0,0,0,0,0,0,0
105,Scint_1,0,0,0,0,0,0,0
105,Scint_2,0,0,0,0,0,0,0
105,Scint_3,0,0,0,0,0,0,0
105,Al_plate,0,0,0,0,0,0,0
105,Cu_walls,0,0,0,0,0,0,0
105,Air_hole,0,0,1.53155,0,0,0,1.53155
105,Ceiling,0,0,0,0,0,0,0
105,Roof,0,0,0,0,0,0,0
105,World,0,0,0.32124,0,0,0,0.32124
106,Scint_0,0,0,0,0,0,0,0
106,Scint_1,0,0,0,0,0,0,0
106,Scint_2,0,0,0,0,0,0,0
106,Scint_3,0,0,0,0,0,0,0
106,Al_plate,0,0,0,0,0,0,0
106,Cu_walls,0,0,0,0,0,0,0
106,Air_hole,0,0,0.357289,0,0,0,0.357289
106,Ceiling,0,0,0,0,0,0,0
106,Roof,0,0,0,0,0,0,0
106,World,0,0,0.357305,0,0,0,0.357305
107,Scint_0,0,0,0,0,0,0,0
107,Scint_1,0,0,0,0,0,0,0
107,Scint_2,0,0,0,0,0,0,0
107,Scint_3,0,0,0,0,0,0,0
107,Al_plate,0,0,0,0,0,0,0
107,Cu_walls,0,0,0,0,0,0,0
107,Air_hole,0,0,0.155778,0,0,0,0.155778
107,Ceiling,0,0,0,0,0,0,0
107,Roof,0,0,0,0,0,0,0
107,World,0,0,0.376627,0,0,0,0.376627
108,Scint_0,0,0,0,0,0,0,0
108,Scint_1,0,0,0,0,0,0,0
108,Scint_2,0,0,2.28342,0,0,0,2.28342
108,Scint_3,0,0,0,0,0,0,0
108,Al_plate,0,0,0,0,0,0,0
108,Cu_walls,0,0,0,0,0,0,0
108,Air_hole,0,0,0.144069,0,0,0,0.144069
108,Ceiling,0,0,0,0,0,0,0
108,Roof,0,0,0,0,0,0,0
108,World,0,0,0,0,0,0,0
109,Scint_0,0,0,0,0,0,0,0
109,Scint_1,0,0,0,0,0,0,0
109,Scint_2,0,0,0,0,0,0,0
109,Scint_3,0,0,0,0,0,0,0
109,Al_plate,0,0,0,0,0,0,0
109,Cu_walls,0,0,0,0,0,0,0
109,Air_hole,0,0,0.11412,0,0,0,0.11412
109,Ceiling,0,0,0,0,0,0,0
109,Roof,0,0,0,0,0,0,0
109,World,0,0,0.302604,0,0,0,0.302604
110,Scint_0,0,0,0,0,0,0,0
110,Scint_1,0,0,0,0,0,0,0
110,Scint_2,0,0,0,0,0,0,0
110,Scint_3,0,0,0,0,0,0,0
110,Al_plate,0,0,0,0,0,0,0
110,Cu_walls,0,0,0,0,0,0,0
110,Air_hole,0,0,0.184783,0,0,0,0.184783
110,Ceiling,0,0,0,0,0,0,0
110,Roof,0,0,0,0,0,0,0
110,World,0,0,0.330525,0,0,0,0.330525
111,Scint_0,0,0,0,0,0,0,0
111,Scint_1,0,0,0,0,0,0,0
111,Scint_2,0,0,0,0,0,0,0
111,Scint_3,0,0,0,0,0,0,0
111,Al_plate,0,0,0,0,0,0,0
111,Cu_walls,0,0,0,0,0,0,0
111,Air_hole,0,0,0.606819,0,0,0,0.606819
111,Ceiling,0,0,0.647996,0,0,0,0.647996
111,Roof,0,0,0,0,0,0,0
111,World,0,0,0.798617,0,0,0,0.798617
112,Scint_0,0,0,0,0,0,0,0
112,Scint_1,0,0,0,0,0,0,0
112,Scint_2,0,0,0,0,0,0,0
112,Scint_3,0,0,0,0,0,0,0
112,Al_plate,0,0,0,0,0,0,0
112,Cu_walls,0,0,0,0,0,0,0
112,Air_hole,0,0,0.154435,0,0,0,0.154435
112,Ceiling,0,0,0,0,0,0,0
112,Roof,0,0,0,0,0,0,0
112,World,0,0,0.362926,0,0,0,0.362926
113,Scint_0,0,0,0,0,0,0,0
113,Scint_1,0,0,0,0,0,0,0
113,Scint_2,0,0,0,0,0,0,0
113,Scint_3,0,0,0,0,0,0,0
113,Al_plate,0,0,0,0,0,0,0
113,Cu_walls,0,0,0,0,0,0,0
113,Air_hole,0,0,0.114091,0,0,0,0.114091
113,Ceiling,0,0,0,0,0,0,0
113,Roof,0,0,0,0,0,0,0
113,World,0,0,0.462069,0,0,0,0.462069
114,Scint_0,0,0,0,0,0,0,0
114,Scint_1,0,0,0,0,0,0,0
114,Scint_2,0,0,0,0,0,0,0
114,Scint_3,0,0,0,0,0,0,0
114,Al_plate,0,0,0,0,0,0,0
114,Cu_walls,0,0,0,0,0,0,0
114,Air_hole,0,0,0.329899,0,0,0,0.329899
114,Ceiling,0,0,0,0,0,0,0
114,Roof,0,0,0,0,0,0,0
114,World,0,0,0.384198,0,0,0,0.384198
115,Scint_0,0,0,0,0,0,0,0
115,Scint_1,0,0,0,0,0,0,0
115,Scint_2,0,0,0,0,0,0,0
115,Scint_3,0,0,0,0,0,0,0
115,Al_plate,0,0,0,0,0,0,0
115,Cu_walls,0,0,0,0,0,0,0
115,Air_hole,0,0,0.41229,0,0,0,0.41229
115,Ceiling,0,0,0,0,0,0,0
115,Roof,0,0,0,0,0,0,0
115,World,0,0,0.376601,0,0,0,0.376601
116,Scint_0,0,0,0,0,0,0,0
116,Scint_1,0,0,0,0,0,0,0
116,Scint_2,0,0,0,0,0,0,0
116,Scint_3,0,0,0,0,0,0,0
116,Al_plate,0,0,0,0,0,0,0
116,Cu_walls,0,0,0,0,0,0,0
116,Air_hole,0,0,1.48378,0,0,0,1.48378
116,Ceiling,0,0,0,0,0,0,0
116,Roof,0,0,0,0,0,0,0
116,World,0,0,0,0,0,0,0
117,Scint_0,0,0,0,0,0,0,0
117,Scint_1,0,0,0,0,0,0,0
117,Scint_2,0,0,0,0,0,0,0
117,Scint_3,0,0,0,0,0,0,0
117,Al_plate,0,0,0,0,0,0,0
117,Cu_walls,0,0,0,0,0,0,0
117,Air_hole,0,0,0.505118,0,0,0,0.505118
117,Ceiling,0,0,0,0,0,0,0
117,Roof,0,0,0,0,0,0,0
117,World,0,0,0.487174,0,0,0,0.487174
118,Scint_0,0,0,0,0,0,0,0
118,Scint_1,0,0,0,0,0,0,0
118,Scint_2,0,0,0,0,0,0,0
118,Scint_3,0,0,0,0,0,0,0
118,Al_plate,0,0,0,0,0,0,0
118,Cu_walls,0,0,0,0,0,0,0
118,Air_hole,0,0,0.358684,0,0,0,0.358684
118,Ceiling,0,0,0,0,0,0,0
118,Roof,0,0,0,0,0,0,0
118,World,0,0,0.631176,0,0,0,0.631176
119,Scint_0,0,0,0,0,0,0,0
119,Scint_1,0,0,0,0,0,0,0
119,Scint_2,0,0,0,0,0,0,0
119,Scint_3,0,0,0,0,0,0,0
119,Al_plate,0,0,0,0,0,0,0
119,Cu_walls,0,0,0,0,0,0,0
119,Air_hole,0,0,0.255989,0,0,0,0.255989
119,Ceiling,0,0,0,0,0,0,0
119,Roof,0,0,0,0,0,0,0
119,World,0,0,0.31713,0,0,0,0.31713
120,Scint_0,0,0,0,0,0,0,0
120,Scint_1,0,0,0,0,0,0,0
120,Scint_2,0,0,0,0,0,0,0
120,Scint_3,0,0,0,0,0,0,0
120,Al_plate,0,0,0,0,0,0,0
120,Cu_walls,0,0,0,0,0,0,0
120,Air_hole,0,0,0.171698,0,0,0,0.171698
120,Ceiling,0,0,0,0,0,0,0
120,Roof,0,0,0,0,0,0,0
120,World,0,0,0.328647,0,0,0,0.328647
121,Scint_0,0,0,0,0,0,0,0
121,Scint_1,0,0,0,0,0,0,0
121,Scint_2,0,0,0,0,0,0,0
121,Scint_3,0,0,0,0,0,0,0
121,Al_plate,0,0,0,0,0,0,0
121,Cu_walls,0,0,0,0,0,0,0
