eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
55,2,1,0,11,e-,primary,0.00828088,0.0701732,2.77174,-46.0702,-23.3423,4.32617,-0.189003,-0.981043,-0.0428055,0.111699
55,2,1,0,11,e-,primary,0.0161738,0.0838787,2.76346,-46.0839,-23.411,4.32325,-0.201202,-0.979241,-0.0245846,0.111935
55,2,1,0,11,e-,primary,0.0109545,0.0985613,2.74728,-46.0986,-23.4936,4.32175,-0.182947,-0.98203,-0.0463507,0.112219
55,2,1,0,11,e-,primary,0.0139756,0.116368,2.73633,-46.1164,-23.5902,4.31478,-0.146143,-0.982352,-0.11673,0.112551
55,2,1,0,11,e-,primary,0.0136886,0.132819,2.72235,-46.1328,-23.7048,4.30336,-0.133423,-0.987713,-0.0813678,0.112944
55,2,1,0,11,e-,primary,0.023134,0.144686,2.70866,-46.1447,-23.8365,4.29173,-0.0757565,-0.993613,-0.0836319,0.113393
55,2,1,0,11,e-,primary,0.0191253,0.154119,2.68553,-46.1541,-23.98,4.27597,-0.0251975,-0.995613,-0.0901078,0.113882
55,2,1,0,11,e-,primary,0.0209864,0.160313,2.66641,-46.1603,-24.1329,4.25707,-0.0274856,-0.988607,-0.147992,0.114402
55,2,1,0,11,e-,primary,0.018005,0.167132,2.64542,-46.1671,-24.2917,4.23617,-0.0484104,-0.989291,-0.137698,0.114944
55,2,1,0,11,e-,primary,0.027848,0.177368,2.62741,-46.1774,-24.4572,4.21602,-0.0450805,-0.99096,-0.126355,0.115509
55,2,1,0,11,e-,primary,0.0529758,0.171812,2.59957,-46.1718,-24.6308,4.1808,0.0746392,-0.97266,-0.219911,0.116108
55,2,1,0,11,e-,primary,0.0183008,0.158241,2.54659,-46.1582,-24.7976,4.14208,0.0846412,-0.967866,-0.236795,0.116689
55,2,1,0,11,e-,primary,0.0176529,0.130815,2.52829,-46.1308,-24.9469,4.09945,0.256215,-0.925734,-0.278156,0.117223
55,2,1,0,11,e-,primary,0.0116797,0.0971624,2.51064,-46.0972,-25.0672,4.06073,0.262609,-0.914078,-0.309027,0.117665
55,2,1,0,11,e-,primary,0.0076167,0.0733307,2.49896,-46.0733,-25.1563,4.03027,0.214153,-0.929696,-0.299673,0.117994
55,2,1,0,11,e-,primary,0.00636351,0.0567644,2.49134,-46.0568,-25.2239,4.00718,0.225251,-0.914642,-0.335697,0.118242
55,2,1,0,11,e-,primary,0.0117959,0.0506897,2.48498,-46.0507,-25.2781,3.99189,0.0976668,-0.955711,-0.277627,0.118434
55,2,1,0,11,e-,primary,0.00928891,0.0440873,2.47318,-46.0441,-25.3264,3.97781,0.147173,-0.950164,-0.274825,0.118606
55,2,1,0,11,e-,primary,0.00935631,0.0380266,2.46389,-46.038,-25.3678,3.9639,0.135662,-0.936058,-0.32464,0.118755
55,2,1,0,11,e-,primary,0.00304298,0.0333971,2.45454,-46.0334,-25.4037,3.95236,0.115401,-0.946571,-0.30114,0.118884
55,2,1,0,11,e-,primary,0.00410992,0.0294149,2.45149,-46.0294,-25.4353,3.94244,0.131562,-0.938183,-0.320163,0.118997
55,2,1,0,11,e-,primary,0.00186468,0.0244059,2.44738,-46.0244,-25.4627,3.93281,0.190437,-0.924858,-0.329197,0.119096
55,2,1,0,11,e-,primary,0.00159733,0.0195045,2.44552,-46.0195,-25.4852,3.9249,0.224325,-0.920209,-0.320771,0.119179
55,2,1,0,11,e-,primary,0.00139136,0.0157878,2.44392,-46.0158,-25.5037,3.91993,0.149115,-0.936556,-0.317219,0.119245
55,2,1,0,11,e-,primary,0.00204333,0.0134333,2.44253,-46.0134,-25.5185,3.915,0.148896,-0.939848,-0.307433,0.119298
55,2,1,0,11,e-,primary,0.00239367,0.0113782,2.44049,-46.0114,-25.5311,3.91089,0.154509,-0.940237,-0.30345,0.119344
55,2,1,0,11,e-,primary,0.00726944,0.0095105,2.43809,-46.0095,-25.5418,3.90735,0.16567,-0.93749,-0.30605,0.119382
55,2,1,0,11,e-,primary,0.000608204,0.00792417,2.43082,-46.0079,-25.5507,3.90447,0.167801,-0.939711,-0.29797,0.119415
55,2,1,0,11,e-,primary,0.000513038,0.00663142,2.43021,-46.0066,-25.5581,3.90205,0.135153,-0.931526,-0.337628,0.119441
55,2,1,0,11,e-,primary,0.000816118,0.00574055,2.4297,-46.0057,-25.5643,3.89977,0.136478,-0.925622,-0.352985,0.119464
55,2,1,0,11,e-,primary,0.000656888,0.00493901,2.42889,-46.0049,-25.5696,3.89775,0.147593,-0.925474,-0.348876,0.119483
55,2,1,0,11,e-,primary,0.000635719,0.00420496,2.42823,-46.0042,-25.5742,3.89604,0.154963,-0.927319,-0.340684,0.1195
55,2,1,0,11,e-,primary,1.39501e-05,0.000442881,2.42759,-46.0035,-25.5781,3.8946,0.162598,-0.924775,-0.344025,0.119514
55,2,1,0,11,e-,primary,3.69539e-05,0.000284941,2.42758,-46.0035,-25.5785,3.89445,0.165182,-0.924226,-0.344268,0.119516
55,2,1,0,11,e-,primary,0.000228411,0.00345076,2.42754,-46.0034,-25.5787,3.89435,0.16444,-0.922656,-0.348804,0.119517
55,2,1,0,11,e-,primary,0.000195829,0.00242821,2.42731,-46.0028,-25.5819,3.89315,0.163478,-0.92275,-0.349009,0.119529
55,2,1,0,11,e-,primary,5.73382e-05,0.000573693,2.42712,-46.0025,-25.5842,3.8923,0.167163,-0.919233,-0.356466,0.119537
55,2,1,0,11,e-,primary,0,0.000349215,2.42706,-46.0024,-25.5847,3.89209,0.167686,-0.919113,-0.356529,0.119539
55,2,1,0,11,e-,primary,0.000214598,0.00272733,2.42706,-46.0023,-25.585,3.89197,0.167929,-0.919112,-0.356416,0.11954
55,2,1,0,11,e-,primary,5.48764e-05,0.00155338,2.42685,-46.0018,-25.5875,3.891,0.165435,-0.919943,-0.355437,0.119549
55,2,1,0,11,e-,primary,7.73318e-05,0.000976162,2.42679,-46.0016,-25.5889,3.89045,0.166078,-0.919696,-0.355778,0.119554
55,2,1,0,11,e-,primary,0.000306122,0.00284753,2.42671,-46.0014,-25.5898,3.8901,0.162025,-0.918929,-0.359609,0.119558
55,2,1,0,11,e-,primary,0.00020321,0.00181053,2.42641,-46.001,-25.5925,3.88907,0.16627,-0.916601,-0.363589,0.119567
55,2,1,0,11,e-,primary,0.00075433,0.00166994,2.4262,-46.0007,-25.5941,3.88842,0.164692,-0.916723,-0.363999,0.119573
55,2,1,0,11,e-,primary,4.92983e-05,0.000740471,2.42545,-46.0004,-25.5957,3.88781,0.16171,-0.917205,-0.364122,0.119579
55,2,1,0,11,e-,primary,6.5065e-05,0.00162618,2.4254,-46.0003,-25.5963,3.88754,0.160187,-0.91957,-0.358792,0.119582
55,2,1,0,11,e-,primary,2.66961e-05,0.00187326,2.41666,-46,-22.9918,-17.4306,-0.134249,-0.925359,-0.354524,0.314495
55,2,1,0,11,e-,primary,0.00425785,0.00280833,2.41664,-46.0003,-22.9936,-17.4313,-0.137813,-0.927203,-0.348285,0.314502
55,2,1,0,11,e-,primary,0.000573675,0.00379855,2.41238,-46.0006,-22.9962,-17.4323,-0.1396,-0.929283,-0.341973,0.314511
55,2,1,0,11,e-,primary,0.00026657,0.00334925,2.4118,-46.0012,-22.9997,-17.4336,-0.0275469,-0.99273,-0.117167,0.314524
55,2,1,0,11,e-,primary,0,0.000694932,2.41154,-46.0013,-23.003,-17.434,-0.0267477,-0.992564,-0.118747,0.314535
55,2,1,0,11,e-,primary,0,0.000754908,2.41154,-46.0013,-23.0037,-17.434,-0.0299121,-0.992225,-0.120805,0.314538
55,2,1,0,11,e-,primary,0.000161923,0.000744694,2.41154,-46.0013,-23.0045,-17.4341,-0.0334948,-0.992953,-0.113679,0.31454
55,2,1,0,11,e-,primary,3.94545e-05,0.000103897,2.41138,-46.0013,-23.0052,-17.4342,-0.0429577,-0.99339,-0.106445,0.314543
55,2,1,0,11,e-,primary,0.000391749,0.0028151,2.41134,-46.0013,-23.0053,-17.4342,-0.0429748,-0.993222,-0.107997,0.314543
55,2,1,0,11,e-,primary,1.00489e-05,0.000305797,2.41094,-46.0015,-23.0081,-17.4345,-0.0468386,-0.993434,-0.104383,0.314553
55,2,1,0,11,e-,primary,0.000231974,0.00201349,2.41093,-46.0015,-23.0084,-17.4346,-0.0455877,-0.993539,-0.103929,0.314554
55,2,1,0,11,e-,primary,0.00019032,0.00258538,2.4107,-46.0016,-23.0104,-17.4348,-0.0447212,-0.992966,-0.109632,0.31456
55,2,1,0,11,e-,primary,0,9.96613e-05,2.41051,-46.0017,-23.013,-17.4351,-0.0424891,-0.99315,-0.108845,0.314569
55,2,1,0,11,e-,primary,9.64566e-05,0.00206588,2.41051,-46.0017,-23.0131,-17.4351,-0.0446778,-0.993409,-0.105553,0.31457
55,2,1,0,11,e-,primary,3.87219e-05,0.000615086,2.41042,-46.0018,-23.0151,-17.4353,-0.0437115,-0.993467,-0.105412,0.314577
55,2,1,0,11,e-,primary,4.92332e-05,0.000937548,2.41038,-46.0018,-23.0158,-17.4354,-0.0425049,-0.993606,-0.104593,0.314579
55,2,1,0,11,e-,primary,3.19893e-06,1.87345e-05,2.41033,-46.0018,-23.0167,-17.4354,-0.0414715,-0.993343,-0.107467,0.314582
55,2,1,0,11,e-,primary,0,0.000192514,2.41032,-46.0018,-23.0167,-17.4355,-0.0425843,-0.993229,-0.108086,0.314582
55,2,1,0,11,e-,primary,5.26154e-05,0.00104768,2.41032,-46.0018,-23.0169,-17.4355,-0.0432097,-0.993306,-0.107124,0.314582
55,2,1,0,11,e-,primary,0,0.000339548,2.41027,-46.0019,-23.0179,-17.4356,-0.0428792,-0.993251,-0.107763,0.314586
55,2,1,0,11,e-,primary,0.000112833,0.00188985,2.41027,-46.0019,-23.0183,-17.4356,-0.0426857,-0.993152,-0.108751,0.314587
55,2,1,0,11,e-,primary,4.15053e-05,0.000531513,2.41016,-46.002,-23.0201,-17.4358,-0.0421892,-0.993097,-0.109444,0.314594
55,2,1,0,11,e-,primary,0.000125488,0.00170614,2.41012,-46.002,-23.0207,-17.4359,-0.0369555,-0.993477,-0.107876,0.314595
55,2,1,0,11,e-,primary,8.26105e-05,0.000522615,2.40999,-46.0021,-23.0224,-17.4361,-0.0410394,-0.992795,-0.112578,0.314601
55,2,1,0,11,e-,primary,0.000298665,0.00156362,2.40991,-46.0021,-23.0229,-17.4361,-0.045437,-0.992579,-0.112794,0.314603
55,2,1,0,11,e-,primary,0.00413985,0.000119856,2.40961,-46.0022,-23.0244,-17.4363,-0.0485535,-0.992709,-0.11032,0.314608
55,2,1,0,11,e-,primary,5.50154e-05,0.000825302,2.40547,-46.0022,-23.0246,-17.4363,-0.0500388,-0.992559,-0.111005,0.314609
55,2,1,0,11,e-,primary,0.000193923,0.00103005,2.40542,-46.0022,-23.0254,-17.4364,-0.0511014,-0.99255,-0.110599,0.314611
55,2,1,0,11,e-,primary,0,0.00101621,2.40522,-46.0023,-23.0264,-17.4365,-0.0531214,-0.992374,-0.111233,0.314615
55,2,1,0,11,e-,primary,9.09602e-06,5.32688e-05,2.40522,-46.0023,-23.0274,-17.4366,-0.0514798,-0.99255,-0.110431,0.314618
55,2,1,0,11,e-,primary,0.000130888,0.00159798,2.40521,-46.0023,-23.0275,-17.4366,-0.0551606,-0.992343,-0.110513,0.314619
55,2,1,0,11,e-,primary,3.494e-05,0.00084624,2.40508,-46.0024,-23.029,-17.4368,-0.0450673,-0.992828,-0.110731,0.314624
55,2,1,0,11,e-,primary,4.92415e-05,0.000246,2.40505,-46.0024,-23.0299,-17.4369,-0.0502683,-0.992725,-0.109412,0.314627
55,2,1,0,11,e-,primary,3.99727e-06,0.00137533,2.405,-46.0025,-23.0301,-17.4369,-0.0525817,-0.99268,-0.108729,0.314628
55,2,1,0,11,e-,primary,7.92823e-05,0.000466194,2.40499,-46.0025,-23.0315,-17.4371,-0.0484713,-0.992506,-0.112168,0.314632
55,2,1,0,11,e-,primary,0.000139989,0.00138588,2.40491,-46.0026,-23.032,-17.4371,-0.0497331,-0.992224,-0.1141,0.314634
55,2,1,0,11,e-,primary,9.25329e-07,5.41895e-06,2.40477,-46.0026,-23.0333,-17.4373,-0.0488104,-0.992309,-0.113755,0.314639
55,2,1,0,11,e-,primary,0.000117725,0.00261643,2.40477,-46.0026,-23.0333,-17.4373,-0.0614122,-0.990421,-0.123668,0.314639
55,2,1,0,11,e-,primary,0.000156608,0.00245197,2.40466,-46.0028,-23.0359,-17.4376,-0.0617122,-0.990442,-0.123351,0.314647
55,2,1,0,11,e-,primary,4.47598e-06,2.62124e-05,2.4045,-46.0029,-23.0384,-17.4379,-0.0619691,-0.990079,-0.126108,0.314656
55,2,1,0,11,e-,primary,0,0.000297987,2.40449,-46.0029,-23.0384,-17.4379,-0.0604312,-0.991294,-0.116981,0.314656
55,2,1,0,11,e-,primary,0,0.000172695,2.40449,-46.003,-23.0387,-17.438,-0.05867,-0.991204,-0.118631,0.314657
55,2,1,0,11,e-,primary,9.73067e-05,0.00115421,2.40449,-46.003,-23.0389,-17.438,-0.0591665,-0.991161,-0.118739,0.314657
55,2,1,0,11,e-,primary,0.000138178,0.00129591,2.4044,-46.003,-23.04,-17.4381,-0.058818,-0.990983,-0.120388,0.314661
55,2,1,0,11,e-,primary,0.000121,0.000957435,2.40426,-46.0031,-23.0413,-17.4383,-0.0590207,-0.99065,-0.123002,0.314666
55,2,1,0,11,e-,primary,0,0.00067225,2.40414,-46.0032,-23.0422,-17.4384,-0.0592185,-0.990564,-0.1236,0.314669
55,2,1,0,11,e-,primary,1.0225e-05,0.000756628,2.40414,-46.0032,-23.0429,-17.4385,-0.0585601,-0.990692,-0.122884,0.314671
55,2,1,0,11,e-,primary,0,0.000160445,2.40413,-46.0032,-23.0436,-17.4386,-0.0572107,-0.991067,-0.120474,0.314674
55,2,1,0,11,e-,primary,9.86917e-05,0.000711089,2.40413,-46.0033,-23.0438,-17.4386,-0.0545576,-0.991154,-0.12098,0.314674
55,2,1,0,11,e-,primary,0.000179358,0.00158741,2.40403,-46.0033,-23.0445,-17.4387,-0.054691,-0.990702,-0.124571,0.314677
55,2,1,0,11,e-,primary,6.2081e-05,0.000285255,2.40385,-46.0034,-23.0461,-17.4389,-0.0537904,-0.990196,-0.128913,0.314682
55,2,1,0,11,e-,primary,3.68754e-05,0.00179454,2.40379,-46.0034,-23.0464,-17.4389,-0.0512166,-0.990589,-0.126926,0.314683
55,2,1,0,11,e-,primary,3.07317e-05,0.000220937,2.40375,-46.0035,-23.0481,-17.4391,-0.053968,-0.990021,-0.130177,0.314689
55,2,1,0,11,e-,primary,1.7763e-05,9.66786e-05,2.40372,-46.0035,-23.0484,-17.4392,-0.0509267,-0.990826,-0.125184,0.31469
55,2,1,0,11,e-,primary,6.97673e-05,0.00141247,2.4037,-46.0035,-23.0485,-17.4392,-0.0511017,-0.990722,-0.125933,0.31469
55,2,1,0,11,e-,primary,4.0129e-05,0.000801845,2.40363,-46.0036,-23.0499,-17.4394,-0.0509241,-0.990436,-0.128229,0.314695
55,2,1,0,11,e-,primary,0,0.000414868,2.40359,-46.0036,-23.0506,-17.4395,-0.0481062,-0.990726,-0.127078,0.314698
55,2,1,0,11,e-,primary,0,0.000123744,2.40359,-46.0036,-23.0511,-17.4395,-0.0461243,-0.990774,-0.127434,0.314699
55,2,1,0,11,e-,primary,0,0.00052861,2.40359,-46.0036,-23.0512,-17.4395,-0.0431389,-0.9916,-0.121938,0.3147
55,2,1,0,11,e-,primary,9.77515e-05,0.000893849,2.40359,-46.0037,-23.0517,-17.4396,-0.0429178,-0.991603,-0.121987,0.314701
55,2,1,0,11,e-,primary,0.000280157,0.00370421,2.40349,-46.0037,-23.0526,-17.4397,-0.0418463,-0.992179,-0.117602,0.314704
55,2,1,0,11,e-,primary,0.000680839,0.00384632,2.40321,-46.0038,-23.0563,-17.4401,-0.039255,-0.99181,-0.121539,0.314717
55,2,1,0,11,e-,primary,0.000345206,0.00399459,2.40253,-46.004,-23.0601,-17.4406,-0.0382298,-0.991924,-0.120937,0.31473
55,2,1,0,11,e-,primary,0.000198,0.00415117,2.40219,-46.0042,-23.064,-17.4411,-0.0394194,-0.991893,-0.120809,0.314744
55,2,1,0,11,e-,primary,0.000174973,0.0042992,2.40199,-46.0043,-23.0682,-17.4416,-0.034049,-0.991958,-0.121902,0.314758
55,2,1,0,11,e-,primary,0.000567043,0.00441267,2.40182,-46.0044,-23.0724,-17.4421,-0.0113926,-0.994604,-0.103119,0.314772
55,2,1,0,11,e-,primary,0.00034094,0.00442326,2.40125,-46.0044,-23.0768,-17.4426,-0.000890408,-0.994261,-0.106975,0.314787
55,2,1,0,11,e-,primary,0.000324768,0.00442769,2.40091,-46.0044,-23.0812,-17.443,0.00141013,-0.994219,-0.107364,0.314802
55,2,1,0,11,e-,primary,0.000643569,0.00443782,2.40058,-46.0044,-23.0856,-17.4435,-0.00720071,-0.995245,-0.0971404,0.314817
55,2,1,0,11,e-,primary,0.000443517,0.0044791,2.39994,-46.0045,-23.09,-17.4439,-0.00867119,-0.994945,-0.100043,0.314832
55,2,1,0,11,e-,primary,0.000766813,0.00451652,2.3995,-46.0045,-23.0945,-17.4444,-0.00990099,-0.995523,-0.0940029,0.314847
55,2,1,0,11,e-,primary,0.000457187,0.00455083,2.39873,-46.0046,-23.099,-17.4448,-0.00973904,-0.99627,-0.0857383,0.314863
55,2,1,0,11,e-,primary,0.000205973,0.00459247,2.39827,-46.0046,-23.1035,-17.4452,-0.00803314,-0.996259,-0.0860456,0.314878
55,2,1,0,11,e-,primary,0.000791958,0.0046238,2.39807,-46.0046,-23.1081,-17.4456,-0.00377465,-0.996408,-0.0845949,0.314894
55,2,1,0,11,e-,primary,0.000880432,0.00464014,2.39727,-46.0046,-23.1127,-17.446,-0.00329236,-0.99641,-0.0845949,0.314909
55,2,1,0,11,e-,primary,0.000877048,0.0046416,2.39639,-46.0046,-23.1173,-17.4464,0.00192891,-0.9963,-0.0859183,0.314925
55,2,1,0,11,e-,primary,0.000335923,0.00458666,2.39552,-46.0046,-23.1219,-17.4468,0.0154045,-0.995359,-0.0949914,0.314941
55,2,1,0,11,e-,primary,0.000272726,0.00451491,2.39518,-46.0045,-23.1265,-17.4473,0.0158829,-0.995351,-0.0949914,0.314956
55,2,1,0,11,e-,primary,0.000561666,0.00444316,2.39491,-46.0044,-23.131,-17.4477,0.0130574,-0.995648,-0.0922737,0.314972
55,2,1,0,11,e-,primary,0.00062663,0.00435283,2.39435,-46.0044,-23.1354,-17.4481,0.0233536,-0.995864,-0.0878088,0.314987
55,2,1,0,11,e-,primary,0.000377258,0.00425035,2.39372,-46.0043,-23.1398,-17.4484,0.0239961,-0.996274,-0.0828355,0.315001
55,2,1,0,11,e-,primary,0.000253209,0.00415103,2.39334,-46.0042,-23.144,-17.4488,0.0237413,-0.995646,-0.0901441,0.315016
55,2,1,0,11,e-,primary,0.00012237,0.00406703,2.39309,-46.0041,-23.1481,-17.4492,0.017722,-0.995784,-0.0899995,0.31503
55,2,1,0,11,e-,primary,0.000306681,0.00399525,2.39297,-46.004,-23.1522,-17.4495,0.0156076,-0.996231,-0.0853213,0.315044
55,2,1,0,11,e-,primary,0.000224094,0.00393206,2.39266,-46.0039,-23.1562,-17.4499,0.016025,-0.996225,-0.0853213,0.315057
55,2,1,0,11,e-,primary,0.000434641,0.00387807,2.39244,-46.0039,-23.1601,-17.4502,0.0129344,-0.996426,-0.0834758,0.315071
55,2,1,0,11,e-,primary,0.000214931,0.00382621,2.392,-46.0038,-23.164,-17.4505,0.0129212,-0.996613,-0.0812125,0.315084
55,2,1,0,11,e-,primary,0.000350923,0.00377688,2.39179,-46.0038,-23.1678,-17.4508,0.01208,-0.996574,-0.0818162,0.315097
55,2,1,0,11,e-,primary,0.000729703,0.00377848,2.39144,-46.0038,-23.1715,-17.4511,-0.00250478,-0.996469,-0.0839192,0.315109
55,2,1,0,11,e-,primary,8.15708e-05,0.00379084,2.39071,-46.0038,-23.1753,-17.4515,-0.00318174,-0.996489,-0.0836601,0.315122
55,2,1,0,11,e-,primary,0.00015344,0.00380492,2.39062,-46.0038,-23.1791,-17.4518,-0.00408333,-0.996714,-0.080895,0.315135
55,2,1,0,11,e-,primary,0.000380016,0.00381249,2.39047,-46.0038,-23.1829,-17.4521,-0.00150685,-0.996458,-0.0840783,0.315148
55,2,1,0,11,e-,primary,0.000813668,0.00379475,2.39009,-46.0038,-23.1867,-17.4525,0.0168754,-0.99388,-0.109166,0.315161
55,2,1,0,11,e-,primary,0.0039994,0.00372996,2.38928,-46.0037,-23.1904,-17.4529,0.0172713,-0.993874,-0.109166,0.315174
55,2,1,0,11,e-,primary,4.93721e-05,0.00129387,2.38528,-46.0037,-23.1941,-17.4533,0.0176606,-0.993867,-0.109166,0.315186
55,2,1,0,11,e-,primary,1.55501e-05,0.000213564,2.38523,-46.0036,-23.1954,-17.4534,0.0182349,-0.994292,-0.105127,0.315191
55,2,1,0,11,e-,primary,0,0.000163969,2.38521,-46.0036,-23.1956,-17.4534,0.0164276,-0.994285,-0.105489,0.315191
55,2,1,0,11,e-,primary,0.000153029,0.00124146,2.38521,-46.0036,-23.1958,-17.4535,0.0151249,-0.994138,-0.107057,0.315192
55,2,1,0,11,e-,primary,7.58184e-05,0.000877971,2.38506,-46.0036,-23.197,-17.4536,0.0121749,-0.994111,-0.107682,0.315196
55,2,1,0,11,e-,primary,1.36282e-06,7.97983e-06,2.38498,-46.0036,-23.1979,-17.4537,0.0166372,-0.993918,-0.108858,0.315199
55,2,1,0,11,e-,primary,5.69196e-05,0.00183623,2.38498,-46.0036,-23.1979,-17.4537,0.0136544,-0.994249,-0.106219,0.315199
55,2,1,0,11,e-,primary,5.36401e-06,0.000531771,2.38493,-46.0036,-23.1997,-17.4539,0.0150718,-0.994104,-0.107379,0.315205
55,2,1,0,11,e-,primary,0,0.000227098,2.38492,-46.0036,-23.2003,-17.4539,0.00964629,-0.994521,-0.104088,0.315207
55,2,1,0,11,e-,primary,8.93051e-05,0.00150309,2.38492,-46.0036,-23.2005,-17.454,0.00811623,-0.99434,-0.10593,0.315208
55,2,1,0,11,e-,primary,1.77942e-05,0.000337866,2.38483,-46.0036,-23.202,-17.4541,0.00971639,-0.99443,-0.104946,0.315213
55,2,1,0,11,e-,primary,0.000132653,0.00109281,2.38481,-46.0036,-23.2023,-17.4542,0.00921245,-0.994519,-0.104153,0.315214
55,2,1,0,11,e-,primary,0,0.000371108,2.38468,-46.0035,-23.2034,-17.4543,0.0105483,-0.99441,-0.105061,0.315218
55,2,1,0,11,e-,primary,2.76212e-05,0.00289344,2.38468,-46.0035,-23.2038,-17.4543,0.00920525,-0.994708,-0.102329,0.315219
55,2,1,0,11,e-,primary,8.8016e-05,0.000566628,2.38465,-46.0035,-23.2067,-17.4546,0.00876074,-0.994759,-0.101867,0.315229
55,2,1,0,11,e-,primary,2.2537e-06,1.31962e-05,2.38456,-46.0035,-23.2072,-17.4547,0.0147273,-0.994961,-0.0991758,0.315231
55,2,1,0,11,e-,primary,0,0.000476822,2.38456,-46.0035,-23.2072,-17.4547,0.0133936,-0.994357,-0.105237,0.315231
55,2,1,0,11,e-,primary,0.000179795,0.00184823,2.38456,-46.0035,-23.2077,-17.4547,0.0125911,-0.994145,-0.107314,0.315233
55,2,1,0,11,e-,primary,3.37981e-05,0.000792522,2.38438,-46.0035,-23.2095,-17.4549,0.0111013,-0.993739,-0.11117,0.315239
55,2,1,0,11,e-,primary,0.000761937,0.00201749,2.38435,-46.0035,-23.2103,-17.455,0.0215194,-0.993861,-0.108522,0.315242
55,2,1,0,11,e-,primary,2.11518e-05,0.000105798,2.38359,-46.0034,-23.2123,-17.4552,0.0208068,-0.993497,-0.111937,0.315248
55,2,1,0,11,e-,primary,0.000694914,0.00310266,2.38357,-46.0034,-23.2124,-17.4552,0.0264541,-0.993452,-0.111144,0.315249
55,2,1,0,11,e-,primary,0.000925625,0.00471829,2.38287,-46.0033,-23.2155,-17.4556,0.0248097,-0.99306,-0.114962,0.315259
55,2,1,0,11,e-,primary,0.000104705,0.00131495,2.38195,-46.0032,-23.2202,-17.4561,0.0247361,-0.993044,-0.115118,0.315275
55,2,1,0,11,e-,primary,8.15305e-05,0.000278847,2.38184,-46.0032,-23.2215,-17.4563,0.0205824,-0.992016,-0.124423,0.31528
55,2,1,0,11,e-,primary,0.000364163,0.000503062,2.38176,-46.0032,-23.2218,-17.4563,0.0202161,-0.992138,-0.123502,0.315281
55,2,1,0,11,e-,primary,4.75999e-06,2.78707e-05,2.38139,-46.0032,-23.2223,-17.4564,0.0227644,-0.992044,-0.123814,0.315282
55,2,1,0,11,e-,primary,1.04657e-05,0.000160527,2.38139,-46.0032,-23.2223,-17.4564,0.0271812,-0.991874,-0.124284,0.315282
55,2,1,0,11,e-,primary,0.000129197,0.000747888,2.38138,-46.0032,-23.2225,-17.4564,0.029439,-0.991216,-0.128936,0.315283
55,2,1,0,11,e-,primary,0,0.00019942,2.38125,-46.0031,-23.2232,-17.4565,0.0252623,-0.990512,-0.135082,0.315286
55,2,1,0,11,e-,primary,0.000973117,0.00336496,2.38125,-46.0031,-23.2234,-17.4565,0.0230182,-0.991055,-0.131456,0.315286
55,2,1,0,11,e-,primary,9.61141e-06,5.62762e-05,2.38028,-46.0031,-23.2268,-17.457,0.024443,-0.99117,-0.130329,0.315298
55,2,1,0,11,e-,primary,8.30574e-05,0.000820604,2.38027,-46.0031,-23.2268,-17.457,0.0245685,-0.990971,-0.131806,0.315298
55,2,1,0,11,e-,primary,0,0.000238248,2.38018,-46.003,-23.2276,-17.4571,0.0229108,-0.990754,-0.133718,0.315301
55,2,1,0,11,e-,primary,4.74501e-05,0.000345412,2.38018,-46.003,-23.2279,-17.4571,0.0281332,-0.990898,-0.131642,0.315301
55,2,1,0,11,e-,primary,0,0.000209618,2.38014,-46.003,-23.2282,-17.4572,0.0252783,-0.991153,-0.130298,0.315303
55,2,1,0,11,e-,primary,0,0.00029396,2.38014,-46.003,-23.2284,-17.4572,0.0261417,-0.990786,-0.132887,0.315303
55,2,1,0,11,e-,primary,0.000436312,0.00203187,2.38014,-46.003,-23.2287,-17.4572,-0.000961494,-0.990602,-0.136775,0.315304
55,2,1,0,11,e-,primary,0.000105593,0.00169775,2.3797,-46.003,-23.2307,-17.4575,-0.000204588,-0.990821,-0.135177,0.315311
55,2,1,0,11,e-,primary,0.000168713,0.00264285,2.3796,-46.003,-23.2324,-17.4577,-0.00280602,-0.990637,-0.136497,0.315317
55,2,1,0,11,e-,primary,0,0.00193134,2.37943,-46.003,-23.235,-17.4581,-0.00274799,-0.990627,-0.136568,0.315326
55,2,1,0,11,e-,primary,7.9507e-05,0.000492139,2.37943,-46.003,-23.2369,-17.4584,-0.00653036,-0.990645,-0.136305,0.315332
55,2,1,0,11,e-,primary,7.3607e-05,0.0015761,2.37935,-46.003,-23.2374,-17.4584,-0.00841062,-0.990698,-0.135821,0.315334
55,2,1,0,11,e-,primary,0.000164895,0.00135985,2.37927,-46.003,-23.239,-17.4586,-0.00888712,-0.990615,-0.136392,0.315339
55,2,1,0,11,e-,primary,0.000127093,0.000869446,2.37911,-46.0031,-23.2403,-17.4588,-0.0195932,-0.988703,-0.148604,0.315344
55,2,1,0,11,e-,primary,0.000555226,0.000746074,2.37898,-46.0031,-23.2412,-17.4589,-0.0157495,-0.988776,-0.148576,0.315347
55,2,1,0,11,e-,primary,2.13366e-05,0.00020726,2.37843,-46.0031,-23.2419,-17.4591,-0.0118664,-0.98873,-0.14924,0.31535
55,2,1,0,11,e-,primary,1.59987e-05,0.000764208,2.3784,-46.0031,-23.2421,-17.4591,-0.0131879,-0.988578,-0.150131,0.31535
